USAGE,NAME,PATIENT ID,review_stem,effect,presc,polarity,Predicted_labels,Predicted
ADHD,Concerta,42591,colleg student say far best adhd medic taken take adderal xr prior major anxieti swing never realli adjust doctor switch concerta help tremend find much easier focu complet task gone c list last year feel side effect take extend releas medic earli morn last day interfer sleep pattern recommend medic work wonder,10,39,0.19464285714285715,,1
ADHD,Concerta,42637,18 year old male school struggl subject involv high level focu succeed eg chem physic english import one grade 12 decid tri concerta bad experi night terror take day need think make need go dosag work well hard explain happen exactli make focu understand teacher talk mark instantli went side affect feel warm sometim take late day troubl fall asleep medicin miracl wish earlier school help much,10,22,-0.036212121212121196,,1
ADHD,Concerta,42695,might decreas mg accord feel first take 3 18mg tab morn concerta er last 812 hr side effect calmer focus still lot done day easili go sleep recommend adhd though add symptom energ day feel come someth highli recommend,9,94,0.125,,1
ADHD,Daytrana,78571,old daughter 10mg patch last half school year patch elimin space class last quarter school year brought d u c b took medic summer she back 10mg patch 4 day bare abl eat anyth cri constant stomach pain she complain vision get blurri list known side effect throw day im current tri work specialist see even pull patch asap,5,12,-0.002083333333333331,,0
ADHD,Daytrana,78587,son 7 year old diagnos adhd use 10mg best far appli patch take coupl hour medicin start work notic place patch hip closer butt effect doctor said parent notic placement patch make differ school abl control impuls focu importantli still 7 year old boy zombi medic appetit med caus area place patch red itchi rotat place patch use babi oil remov adhes,10,40,0.26000000000000006,,1
ADHD,Daytrana,78603,son 10 yr old adhd patch 45 month side effect red patch miracl patch grade doubl lowest grade gotten c wear love calm happi homework prais medicin give neg posit review patch effect everyon differ,9,28,0.225,,1
ADHD,Desoxyn,206890,medic far effect tri reliev addadhdnarcolepsi obes issu medicin certainli caus le anxieti phentermin amphetamin sadli peopl ignor choos attack safe effect medicin probabl save mani live desoxyn medicin aid treat attent fatigu dose day medic effect dont think 1 tablet go help effect clinic dose 20mg,10,74,0.24545454545454545,,1
ADHD,Dexedrine,103701,dexedrin help task done current 22 year old male focu tremend univers huge increas libido girlfriend overal say work,8,26,0.12500000000000003,,1
ADHD,Dexedrine,103747,experi limit medic day medic resid diagnos adhd 32 got sick tire mediocr perform work tri viibryd wellbutrin noth work start dexedrin 5mg 23 time day first day studi day midnight motiv felt great top world driven notic immedi differ perform work made nicer le cynic bad thing insomnia teeth clench nausea decreas appetit drop mood wore worri intoler drive anxieti level,8,42,0.02714285714285718,,1
ADHD,Dexmethylphenidate,219359,bipolar add antidepress compromis abil focu think tri adderal littl improv focalin give good 4 hour abil concentr demand task im colleg professor vari dosag slightli depend doctor approv med work well wear 4 hour leav feel drain overal realli help affect caus mania,8,4,0.7,,1
ADHD,Dexmethylphenidate,219386,im adult taken 4 year ive alway troubl concentr focalin effect fix think minor sideeffect though make feel much focus le need unlik though say calm feel actual stress take im seriou easili annoy cant relax found appetit drop dont sleep deeplyoveral great medicin mani adhd peopl symptom brought due simpli lack strenuou physic exercis 1hr everi day regular exercis sleep schedul need,8,37,0.153125,,1
ADHD,Dexmethylphenidate,219389,focalin xr 10 mg week seem pretti good adhdadd vyvans made moodi made drop 20 pound two month notic impuls medic focalin seem differ feel bit feel issu somewhat appetit feel much focus,8,42,0.44999999999999996,,1
ADHD,Dexmethylphenidate,219390,son 13 put focalin adhd 7 year old make zombi concern focalin son calm enough class work first take morn got older got class work realiz last got put low afternoon grade improv much yet still lot energi blow,10,85,0.12708333333333333,,1
ADHD,Dexmethylphenidate,219413,overal medic absolut wonder 12 year old son diagnos age 7 adhd tri anoth medicin stop work 2 year focalin xr son take 25 mg 2 time daili 6 hour apart help ton appetit issu sustain wear nite eat great morn worst part medicin kick son improv much school extra activ total joy medic work tri give drug vacat weekend summer help maintain weight,8,45,0.1285714285714286,,1
ADHD,Dexmethylphenidate,219432,daughter take 2 month seem work besid realli everyon witch seen med,8,32,0.0,,1
ADHD,Dexmethylphenidate,219448,child take month tri concerta second dose sever tic focalin le side effect behavior wors miss dose start take medicin,3,20,0.0,,0
ADHD,Dextroamphetamine,192988,reliabl consist adhd cn ive taken new instant releas tablet came recent realli great instead take usual four adderal dextroamphetamin grade focu went 30 percent take right dose ive adhd 6 take 30mg x 3 per day alway joke friend make feel sexi,10,23,0.16201298701298703,,1
ADHD,Dextroamphetamine,193024,adderal 30mgday feel geniu work hard eye open wide end work day still couldnt stop fall asleep around 430 pm tri read dont think help much depress anxietydexedrin 3 10mgday tunnel vision focus block help sever anxieti think depress pretti control read day want realli use began studi 4 year ago month ago courseeith think perform better work school adderal wore studi work still need coffe power nap,10,80,-0.00416666666666667,,1
ADHD,Dextroamphetamine,193042,experi limit medic day medic resid diagnos adhd 32 got sick tire mediocr perform work tri viibryd wellbutrin noth work start dexedrin 5mg 23 time day first day studi day midnight motiv felt great top world driven notic immedi differ perform work made nicer le cynic bad thing insomnia teeth clench nausea decreas appetit drop mood wore worri intoler drive anxieti level,8,42,0.02714285714285718,,1
ADHD,Dextroamphetamine,193092,100 mg dexedrin 20 year alway work great year ago drug compani stop send gener never problem gener activi brand noth told made drug manufactur make name brand extra name brand appear work either told longer make dexedrin sure told fda longer allow dose 60 mg sure true insur compani want pay standard dose,10,13,0.35833333333333334,,1
ADHD,Dextroamphetamine,193147,adhd bulimia read everyon comment couldnt agre 21 year old live new york citi suffer chronic adhdadd bulimia make jitteri couldnt even tri anyth 1 hour euphoria led focalin new thing paid tri everyth everi batch focalin vyvans adderal ir addxr add iranyway look onlin saw dexedrin make half adderal ask doctor went ive think adhdstimul medicin market anxieti clean concentr,10,53,0.11818181818181818,,1
ADHD,Focalin,60987,6th medic 6 yo son tri love rash terribl took forev kick hate focalin better appetit importantli even though symptom resolv zombi lowest dosag irrit sen humor kid alway call man show school number 7,3,42,0.06666666666666665,,0
ADHD,Focalin,61004,9 yr old son adhd odd focalin xr roughli 5 month go 3 differ medicin adhd produc lot side effect drop 42 lb scari refus eat period take 1 mg risperd nighth high toler given 40 mg focalin xr daili drug found affect appetit eat non stop get home school goe bed night calm seem wear 6 hour medic great continu give son,9,34,0.23866666666666667,,1
ADHD,Focalin,61010,7 year old epilepsi age 1 diagnos adhd year ago recent start focalin xr first form treatment littl afraid side effect sever side effect past variou seizur medicin found right seizur medicin he seizur free next task find adhd medicin work well seizur medicin bit frighten he focalin month realli wonder drug goal life keep kid drug ive accept medicin need child stuff bless famili importantli son,8,70,0.023214285714285715,,1
ADHD,Focalin,61019,put 10mg focalin adhd tri differ med treat adhd without make wors med far wors seem help school focu extrem rage issu got bad call polic find option actual hurt u littl sister never hurt u break window screen door throw object needle say stop med thank sweet son back although cant focu annoy kid class plea bewar mood chang drug,3,26,-0.049999999999999975,,0
ADHD,Focalin XR,21245,diagnos adhd age 7 start concerta treat time went side effect dosag get annoy notic focalin xr fewer side effect concerta eat good deal sleep take read comment maximum dosag 20mg take 35mg probabl dose good medic,8,27,0.7,,1
ADHD,Guanfacine,95099,24 year old male adhd high function add well impuls control issu ive medic week feel strong differ abil make decis keep steadi train focu everyday task notic experi guanfacin er medic young child take 1mg everi morn wake make tad tire first hour make mind someth stick dont feel control anymor highli recommend adult 2030 seem effect age rang im doctor,8,3,0.11791666666666667,,1
ADHD,Guanfacine,95159,start give daughter medic start get aggress attitud violent toward peopl stop give medic take adderal medic time dont know combin togeth,8,15,-0.8,,1
ADHD,Guanfacine,95189,8 year old son prescrib 2mg morn two week first help concentr school still aggress sister other week two cri almost everyday school home constantli talk death keep ask wait heaven die aw see littl boy go took right away vyvans work lot better lowest dosag,1,47,0.1351190476190476,,0
ADHD,Guanfacine,95196,8 year old daughter take medic 4 month although seen good improv behavior weight gain substanti gain 10 lb 4 month incred unhealthi blood pressur low side unfortun u cant risk bad side effect even though seen posit behavior chang,5,46,0.025000000000000022,,0
ADHD,Guanfacine,95221,old son adhd disord take adderal adhd 4 month ago ad intuniv complain tire 1 mg intuniv concern becom increasingli aggress emot know side effect intuniv ill take back doctor dont think well continu intuniv,2,39,-0.13333333333333333,,0
ADHD,Guanfacine,95246,11 year old son adhd anxieti disord medic help manag anxieti much happier abl focu better manag everyth time emot better stamen mental perform mental task longer period time act respons take 2mg night 1 hour bed along melatonin help sleep sleep well feel good day overal medic help great deal took anxiou give better outlook,9,173,0.3444444444444444,,1
ADHD,Guanfacine,95280,put intuniv schizophrenia adhd cant take stimul type medic use starter kit notic improv focu attent tire fall asleep night wake 67 morn went tabl tenni zombi asleep foot couldnt wait class end instead normal happi activ self class stop take medicin even help adhd probabl worth side effect,1,20,0.22499999999999998,,0
ADHD,Intuniv,135574,13 yo son fetal alcohol syndrom caus sever adhd failur concerta four year year special educ teacher let run around hall lessen hyperact even concerta 36 mg extrem hyper start intuniv year ago take 3 mg per day plu reduc concerta dose 18 mg side effect note seem better hyperact wise school notic big differ home still big problem 10 yo weigh 60 lb reduct concerta dose he final gain weight 13 yo 91 lb that trade make,8,53,0.25952380952380955,,1
ADHD,Intuniv,135597,start intuniv 11 almost 12 first 6 month hell sleep time got home school 3 pm 6 next morn still tire fall asleep class bu miser told doctor said well push push tired might add medicin tire push tri anyway next year sleep everyday much day sleep entir day away better still fall asleep class exhaust constantli final 15 dr took wonder,1,31,0.04375,,0
ADHD,Intuniv,135609,son take intuniv 3 year shown major improv prior medic caus son tic violent outburst medic help concentr focu control notic hyper activ toler son grade improv drastic longer receiv phone call school teacher weekli daili occur,9,178,-0.24583333333333335,,1
ADHD,Intuniv,135624,son 7 start intuniv month ago adhd bipolar intermitt explos disord current lot medicin start intuniv unabl focu school extrem hyper bipolar hard treat adhd stimul medicin make go crazi tri hurt other 1mg intuniv weve yet see good effect never abl sleep well told help sadli hasnt sleep pill well still tend wake earli morn morn 2am 4 told u go ahead add anoth sleep aid,3,33,0.07083333333333332,,0
